Route Name,Ascent Label,Ascent ID,Ascent Link,Ascent Type,Route Grade,Ascent Grade,Route Gear Style,Ascent Gear Style,Route Height,Ascent Height,# Ascents,Route Stars,Route ID,Route Link,Country,Country Link,Crag Name,Crag Link,Crag Path,With,Comment,Quality,Ascent Date,Log Date,Shot
Laurent ou Tang,,11918585634,http://www.thecrag.com/ascent/11918585634,Onsight,6C,,Boulder,Boulder,,,1,**,6383926464,http://www.thecrag.com/route/6383926464,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-18T00:00:00Z,2025-07-18T18:11:14Z,
Tiigre,,11909815860,http://www.thecrag.com/ascent/11909815860,Attempt,7A,,Boulder,Boulder,,,2,**,4952416515,http://www.thecrag.com/route/4952416515,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-16T00:00:00Z,2025-07-17T08:57:54Z,
Variante,,11909814540,http://www.thecrag.com/ascent/11909814540,Send,5B,,Boulder,Boulder,,,1,,4952431428,http://www.thecrag.com/route/4952431428,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-16T00:00:00Z,2025-07-17T08:57:13Z,
Dyno-saur,,11909813622,http://www.thecrag.com/ascent/11909813622,Send,4C,,Boulder,Boulder,,,3,,4952431347,http://www.thecrag.com/route/4952431347,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-16T00:00:00Z,2025-07-17T08:56:56Z,
Vert la mousse,,11909803659,http://www.thecrag.com/ascent/11909803659,Send,4C,,Boulder,Boulder,,,2,,4952431509,http://www.thecrag.com/route/4952431509,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-16T00:00:00Z,2025-07-17T08:56:09Z,
La grotte au Mamout’,,11909795205,http://www.thecrag.com/ascent/11909795205,Send,6A,,Boulder,Boulder,,,4,**,4952431590,http://www.thecrag.com/route/4952431590,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-16T00:00:00Z,2025-07-17T08:55:53Z,
Fond en comble,,11909847165,http://www.thecrag.com/ascent/11909847165,Send,6B,,Boulder,Boulder,,,1,**,6383926707,http://www.thecrag.com/route/6383926707,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-15T00:00:00Z,2025-07-17T09:10:35Z,
Et si c’était vrai,,11909818923,http://www.thecrag.com/ascent/11909818923,Send,5B,,Boulder,Boulder,,,2,**,4952420007,http://www.thecrag.com/route/4952420007,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-15T00:00:00Z,2025-07-17T08:58:51Z,
Cheminee de bois,,11909818173,http://www.thecrag.com/ascent/11909818173,Send,5C,,Boulder,Boulder,,,5,,6383926371,http://www.thecrag.com/route/6383926371,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-15T00:00:00Z,2025-07-17T08:58:29Z,
Dahl Purri,,11909817525,http://www.thecrag.com/ascent/11909817525,Send,5A,,Boulder,Boulder,,,3,***,6383925966,http://www.thecrag.com/route/6383925966,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-15T00:00:00Z,2025-07-17T08:58:18Z,
Tiigre,,11909816712,http://www.thecrag.com/ascent/11909816712,Attempt,7A,,Boulder,Boulder,,,2,**,4952416515,http://www.thecrag.com/route/4952416515,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-15T00:00:00Z,2025-07-17T08:58:09Z,
Tube,,11802119859,http://www.thecrag.com/ascent/11802119859,Attempt,E4 5c,,Trad,Trad,,,3,***,18156283,http://www.thecrag.com/route/18156283,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-06-17T00:00:00Z,2025-06-28T16:47:05Z,
Wall And Crack,,11802117123,http://www.thecrag.com/ascent/11802117123,Clean,S 4b,,Trad,Second,,,2,**,18153619,http://www.thecrag.com/route/18153619,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-06-17T00:00:00Z,2025-06-28T16:46:11Z,
March Line,,11802115188,http://www.thecrag.com/ascent/11802115188,Onsight,VD,,Trad,Trad,,,1,,18153259,http://www.thecrag.com/route/18153259,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-06-17T00:00:00Z,2025-06-28T16:45:45Z,
Roof Route,,11802112437,http://www.thecrag.com/ascent/11802112437,Hang dog,E1 5b,,Trad,Trad,,,1,**,18155017,http://www.thecrag.com/route/18155017,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-06-17T00:00:00Z,2025-06-28T16:45:13Z,
Spacewalk,,11802173361,http://www.thecrag.com/ascent/11802173361,Flash,E2 5c,,Trad,Trad,,,1,*,18140809,http://www.thecrag.com/route/18140809,United Kingdom,http://www.thecrag.com/area/11747179,Kyloe Crag,http://www.thecrag.com/area/15897583,Kyloe Crag - Space Buttress,,,,2025-06-10T00:00:00Z,2025-06-28T16:54:30Z,
Deception Wall,,11802165081,http://www.thecrag.com/ascent/11802165081,Clean,HS 4c,,Trad,Second,9m,,1,*,18140995,http://www.thecrag.com/route/18140995,United Kingdom,http://www.thecrag.com/area/11747179,Kyloe Crag,http://www.thecrag.com/area/15897583,Kyloe Crag - Deception Buttress,,,,2025-06-10T00:00:00Z,2025-06-28T16:53:13Z,
Slab and Crack,,11802161190,http://www.thecrag.com/ascent/11802161190,Onsight,VS 5a,,Trad,Trad,,,1,**,18141397,http://www.thecrag.com/route/18141397,United Kingdom,http://www.thecrag.com/area/11747179,Kyloe Crag,http://www.thecrag.com/area/15897583,Kyloe Crag - Deception Buttress,,,,2025-06-10T00:00:00Z,2025-06-28T16:52:34Z,
Eekin' out the Creakin',,11802230907,http://www.thecrag.com/ascent/11802230907,Onsight,6c+,,Sport,Sport,10m,,1,,8043085509,http://www.thecrag.com/route/8043085509,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-06-03T00:00:00Z,2025-06-28T17:11:46Z,
Freakin' with the Creakin',,11802230469,http://www.thecrag.com/ascent/11802230469,Onsight,6b,,Sport,Sport,12m,,1,,8043085416,http://www.thecrag.com/route/8043085416,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-06-03T00:00:00Z,2025-06-28T17:11:35Z,
Heugh Know Nothing (Jon Snow),,11802225744,http://www.thecrag.com/ascent/11802225744,Onsight,6c,,Sport,Sport,15m,,1,**,8043036876,http://www.thecrag.com/route/8043036876,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-06-03T00:00:00Z,2025-06-28T17:07:54Z,
The curling pond - independent finish,,11606900733,http://www.thecrag.com/ascent/11606900733,Flash,6a,,Sport,Sport,16m,,1,*,11606898237,http://www.thecrag.com/route/11606898237,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-05-27T00:00:00Z,2025-05-28T10:25:22Z,
Glueorious Twelth,,11606734092,http://www.thecrag.com/ascent/11606734092,Hang dog,7b,,Sport,Sport,20m,,1,*,8043167103,http://www.thecrag.com/route/8043167103,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-05-27T00:00:00Z,2025-05-28T09:12:34Z,
The Wanderer,,11606733261,http://www.thecrag.com/ascent/11606733261,Red point,6b+,,Sport,Sport,17m,,1,**,8043085602,http://www.thecrag.com/route/8043085602,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - Balgone Heughs,,,,2025-05-27T00:00:00Z,2025-05-28T09:12:09Z,
Life of pi,,11595279027,http://www.thecrag.com/ascent/11595279027,Flash,6c,,Sport,Sport,20m,,1,**,11595257286,http://www.thecrag.com/route/11595257286,United Kingdom,http://www.thecrag.com/area/11747179,West Highlands,http://www.thecrag.com/area/7361774388,West Highlands - Oban sport climbing crags - Roadside,,,,2025-05-23T00:00:00Z,2025-05-26T12:35:24Z,
Nyx got zoomies,,11595277824,http://www.thecrag.com/ascent/11595277824,Flash,6a+,,Sport,Sport,23m,,1,,11595257193,http://www.thecrag.com/route/11595257193,United Kingdom,http://www.thecrag.com/area/11747179,West Highlands,http://www.thecrag.com/area/7361774388,West Highlands - Oban sport climbing crags - Roadside,,,,2025-05-23T00:00:00Z,2025-05-26T12:35:13Z,
My Button's Bigger Than Yours,,11595274614,http://www.thecrag.com/ascent/11595274614,Onsight,6b,,Sport,Sport,,,1,,11595256821,http://www.thecrag.com/route/11595256821,United Kingdom,http://www.thecrag.com/area/11747179,West Highlands,http://www.thecrag.com/area/7361774388,West Highlands - Oban sport climbing crags - Roadside,,,,2025-05-23T00:00:00Z,2025-05-26T12:34:38Z,
Immaculate conception,,11594403525,http://www.thecrag.com/ascent/11594403525,Onsight,E2 5b,,Trad,Trad,,,1,***,11594401170,http://www.thecrag.com/route/11594401170,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - Big Bloc Sloc",,,,2025-05-22T00:00:00Z,2025-05-26T09:09:44Z,
Wetter Than a Day at the Beach,,11583370602,http://www.thecrag.com/ascent/11583370602,Flash,E1 5b,,Trad,Trad,30m,,1,**,2714748939,http://www.thecrag.com/route/2714748939,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - The Poop Deck",,,,2025-05-21T00:00:00Z,2025-05-24T22:34:12Z,
Corncrakes For Breakfast,,11583369885,http://www.thecrag.com/ascent/11583369885,Onsight,E2 5c,,Trad,Trad,30m,,1,***,2714749320,http://www.thecrag.com/route/2714749320,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - The Poop Deck",,,,2025-05-21T00:00:00Z,2025-05-24T22:34:02Z,
Illegal Alien,,11583369144,http://www.thecrag.com/ascent/11583369144,Clean,HVS 5a,,Trad,Second,25m,,1,***,9703884396,http://www.thecrag.com/route/9703884396,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - The Poop Deck",,,,2025-05-21T00:00:00Z,2025-05-24T22:33:47Z,
The Craik,,11583368169,http://www.thecrag.com/ascent/11583368169,Clean,E3 6a,,Trad,Second,25m,,1,**,9703884513,http://www.thecrag.com/route/9703884513,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - The Poop Deck",,,,2025-05-21T00:00:00Z,2025-05-24T22:33:25Z,
The Priest,,11583372048,http://www.thecrag.com/ascent/11583372048,Red point,E1 5b,,Trad,Trad,110m,,1,***,4799115759,http://www.thecrag.com/route/4799115759,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - The Great Arch",,"1:
2:
3:",,2025-05-20T00:00:00Z,2025-05-24T22:35:05Z,
Vitrified cinders,,11595199275,http://www.thecrag.com/ascent/11595199275,Hang dog,HVS 5b,,Trad,Trad,,,1,,11595189903,http://www.thecrag.com/route/11595189903,United Kingdom,http://www.thecrag.com/area/11747179,Outer Hebrides,http://www.thecrag.com/area/7362293367,"Outer Hebrides - Pabbay, Mingulay, Sandray and Berneray - Pabbay - Hoofer's Geo",,,,2025-05-19T00:00:00Z,2025-05-26T12:24:14Z,
